id,ACTION
20548,1
20549,0.9986666666666667
20550,1
20551,0.9018888089210705
20552,0.9985313356465487
20553,0.9973333333333333
20554,0.9883228573948587
20555,0.793778932834844
20556,0.03967871947618954
20557,1
20558,1
20559,0.9986133333333334
20560,1
20561,0.566121954655151
20562,0.9994423390229842
20563,0.2601740687412729
20564,0.9689278662935632
20565,0.5177544985161106
20566,1
20567,0.013442150098036686
20568,0.9928288832885334
20569,0.8945836356482733
20570,0.9934332682027108
20571,0.999676809116809
20572,1
20573,0.852724031301291
20574,1
20575,0.9762085701358147
20576,0.999904761904762
20577,0.9985902611428153
20578,0.9907926707691482
20579,1
20580,1
20581,0.9989387522281641
20582,0.135780976681759
20583,1
20584,0.9142333656282672
20585,0.9815214912425512
20586,0.9998518518518519
20587,1
20588,1
20589,0.0018130883072988338
20590,1
20591,0.9985964912280701
20592,0.9767391705074501
20593,0.9978790071536876
20594,1
20595,1
20596,0.9986666666666667
20597,1
20598,1
20599,1
20600,1
20601,1
20602,0.9986666666666667
20603,1
20604,0.9995083010556696
20605,1
20606,1
20607,0.9748221591875771
20608,1
20609,0.9998840579710145
20610,0.9991278301813908
20611,0.9969831016945387
20612,0.9332641126585549
20613,0.5936449709747211
20614,1
20615,1
20616,1
20617,1
20618,0.9860784777049719
20619,1
20620,0.7583099136996331
20621,0.99903677462888
20622,0.9119473940097946
20623,0.9650790041172177
20624,0.9988903225806453
20625,0.99903677462888
20626,0.9997065527065527
20627,1
20628,1
20629,1
20630,0.7410292089871062
20631,0.9510177547708051
20632,0.9770855519236082
20633,0.29672673471726846
20634,1
20635,1
20636,1
20637,0.9703322752897544
20638,0.8929490049618439
20639,0.9989952153110048
20640,1
20641,0.06242120916567556
20642,0.4192314094979241
20643,0.9963725123026622
20644,1
20645,0.7930867542585814
20646,1
20647,1
20648,0.9889726912008191
20649,0.9693533795297911
20650,1
20651,1
20652,1
20653,0.9996396396396395
20654,0.008680124523560605
20655,0.9225361724252708
20656,0.9306166100426917
20657,1
20658,0.9992511068943707
20659,1
20660,0.9999629629629629
20661,0.999645704948646
20662,1
20663,0.997002671004801
20664,0.9965096212965779
20665,1
20666,0.8664884204535916
20667,0.997204575132704
20668,1
20669,1
20670,1
20671,1
20672,0.9997245527090728
20673,1
20674,0.999878787878788
20675,0.9889005445951178
20676,1
20677,1
20678,0.9912579254938387
20679,0.10492209323156423
20680,1
20681,1
20682,1
20683,0.6251361290220976
20684,0.7217266042916479
20685,0.996688036238298
20686,1
20687,0.9998271604938272
20688,0.9416038269179882
20689,1
20690,1
20691,0.9909570423849406
20692,1
20693,1
20694,1
20695,1
20696,0.12761352659690706
20697,0.9466351836741149
20698,1
20699,0.9975645398080181
20700,0.9999583333333333
20701,1
20702,1
20703,1
20704,0.9984120000598178
20705,0.9950572147746815
20706,1
20707,0.729814875658997
20708,0.8952893625526835
20709,1
20710,1
20711,0.7030485705033281
20712,1
20713,1
20714,1
20715,0.9234953027479343
20716,0.9999102564102563
20717,1
20718,0.6749674483389428
20719,0.986683894424423
20720,1
20721,0.7053472368195751
20722,0.9792516535658115
20723,0.9986666666666667
20724,0.0012926861370409757
20725,1
20726,0.8915351825286367
20727,0.7197811123586648
20728,0.7844268352596194
20729,1
20730,0.46380971216138567
20731,0.028069349820581225
20732,1
20733,0.9405005118249049
20734,0.6997902882400907
20735,1
20736,0.9973333333333333
20737,1
20738,1
20739,1
20740,0.3789581009884674
20741,1
20742,0.08501468679442646
20743,1
20744,1
20745,1
20746,1
20747,1
20748,1
20749,1
20750,1
20751,1
20752,1
20753,0.998070260987472
20754,1
20755,1
20756,1
20757,0.9095426997370943
20758,0.9637219200140262
20759,0.9981030712863573
20760,0.8043556855040571
20761,1
20762,0.9883607873512489
20763,1
20764,1
20765,1
20766,1
20767,0.974616698801985
20768,1
20769,1
20770,0.8580798306847217
20771,1
20772,0.8378390969128033
20773,1
20774,0.5127414139792575
20775,1
20776,1
20777,0.805498711338823
20778,0.9964242409925432
20779,0.01062708578395589
20780,0.9867305112208559
20781,0.9991227362983816
20782,1
20783,1
20784,1
20785,1
20786,0.9987412597633751
20787,0.49076952164596627
20788,0.9998044444444445
20789,1
20790,1
20791,1
20792,0.9865545666963638
20793,1
20794,0.9997999999999999
20795,1
20796,0.9998517260894172
20797,1
20798,0.9361902441024599
20799,1
20800,0.997122950721328
20801,0.7850625778381847
20802,1
20803,1
20804,1
20805,1
20806,0.9431642668092386
20807,0.9878774620321646
20808,0.9045472020633228
20809,1
20810,0.9729580061480507
20811,0.6761265987925826
20812,0.03309205467356603
20813,0.9663690394382388
20814,1
20815,0.9719851693051184
20816,1
20817,1
20818,1
20819,1
20820,0.982783119747508
20821,0.9998333333333334
20822,0.9831804283691846
20823,1
20824,0.9924026173680175
20825,0.6822019376741396
20826,1
20827,1
20828,0.9959414856792796
20829,0.6664176116946552
20830,0.7925931453875422
20831,1
20832,1
20833,1
20834,0.11961721576358962
20835,1
20836,1
20837,0.9796325284981602
20838,0.9999215686274511
20839,1
20840,1
20841,0.9916905315818526
20842,1
20843,1
20844,0.9955683669609581
20845,0.4127234736252075
20846,0.869068042859257
20847,1
20848,0.9999258687258687
20849,0.9985152505446624
20850,0.9997183499288762
20851,0.9884645583057577
20852,0.14441191154555746
20853,1
20854,1
20855,1
20856,1
20857,0.8879625770745299
20858,0.9974456410710796
20859,1
20860,0.9417750278259132
20861,1
20862,1
20863,0.4861551402040942
20864,0.9470289676979207
20865,0.4163644662994658
20866,1
20867,0.9526629929086526
20868,0.9940150189150189
20869,1
20870,1
20871,0.0013877585670283442
20872,1
20873,1
20874,1
20875,0.9997979797979798
20876,0.9743340895111667
20877,1
20878,0.5891105390087364
20879,1
20880,0.9934332682027108
20881,0.9961089885885426
20882,1
20883,1
20884,0.9993333333333333
20885,1
20886,0.3316534409155339
20887,1
20888,0.4814362706882449
20889,0.9981847474163263
20890,0.8374740478963814
20891,0.19274838202787392
20892,1
20893,0.9998974358974358
20894,1
20895,0.9995720375106565
20896,1
20897,0.6474745993300446
20898,1
20899,1
20900,0.9996723424723426
20901,0.9995743040833999
20902,1
20903,1
20904,0.028513270668340585
20905,0.9996307692307691
20906,0.8068181121493293
20907,0.8566996548706545
20908,0.9990941176470589
20909,1
20910,1
20911,0.2543248213634021
20912,0.9959111111111112
20913,0.9812696943108169
20914,1
20915,1
20916,1
20917,0.9988265278581068
20918,1
20919,0.8226850065025942
20920,0.9725673199902118
20921,0.9839992952389062
20922,0.9999298245614034
20923,1
20924,1
20925,0.7405957427324896
20926,0.9984668652868047
20927,0.8627293523514469
20928,1
20929,1
20930,0.9583491797728361
20931,0.9957113133545772
20932,1
20933,1
20934,0.0359421076969938
20935,0.9999298245614034
20936,1
20937,0.999965811965812
20938,0.9945010101010101
20939,1
20940,1
20941,1
20942,1
20943,1
20944,1
20945,0.9930145047027659
20946,1
20947,1
20948,1
20949,1
20950,1
20951,1
20952,0.9913256569900686
20953,0.011084245437302293
20954,0.3402307585751231
20955,1
20956,1
20957,0.046663314548163255
20958,0.9989240890688259
20959,1
20960,0.9999241452991453
20961,0.0026735587600804993
20962,0.9793344451722814
20963,0.5887432852292919
20964,0.5243129694611
20965,1
20966,1
20967,1
20968,0.24689566351734038
20969,0.8469435890812161
20970,0.9649513089340437
20971,1
20972,1
20973,0.993260264984007
20974,0.99783333333333335
20975,1
20976,1
20977,1
20978,1
20979,1
20980,0.18028904923531594
20981,0.008475984781617658
20982,0.9994444444444444
20983,0.9995053724053723
20984,1
20985,1
20986,1
20987,1
20988,1
20989,1
20990,0.87765436248230555
20991,1
20992,0.963323624470449
20993,0.9998706896551725
20994,0.9935390107533556
20995,0.9962682197794942
20996,0.999808837495112
20997,1
20998,0.9973446442480807
20999,0.37145135071899527
21000,1
21001,1
21002,0.9928674090467393
21003,0.9408441573312893
21004,0.8355096026604494
21005,0.9998666666666667
21006,1
21007,1
21008,1
21009,1
21010,1
21011,0.9981104523363347
21012,1
21013,0.9998024691358025
21014,0.9998464912280702
21015,1
21016,1
21017,0.8814379086902134
21018,1
21019,1
21020,0.749163489792641
21021,0.6623690918758642
21022,0.9983666858196272
21023,1
21024,0.8870647261013926
21025,1
21026,1
21027,1
21028,0.9685457030887235
21029,0.9986156537970331
21030,1
21031,0.5906997683675972
21032,1
21033,1
21034,0.9999298245614034
21035,0.9024025257652862
21036,0.36159840179212005
21037,1
21038,1
21039,0.9993544266191324
21040,1
21041,0.99975
21042,1
21043,0.9909450054753194
21044,1
21045,1
21046,0.9996307692307691
21047,1
21048,1
21049,0.4944676761386467
21050,0.999929775929776
21051,1
21052,1
21053,0.1345379622220158
21054,0.9998461538461538
21055,0
21056,1
21057,1
21058,0.9321686836824401
21059,0.9998692185007975
21060,0.9542252633710068
21061,1
21062,1
21063,1
21064,0.9992652928746307
21065,0.7858379594137067
21066,0.9999639639639639
21067,0.9913459828728944
21068,1
21069,1
21070,1
21071,1
21072,1
21073,1
21074,1
21075,0.29239649524888056
21076,1
21077,0.9828045257165904
21078,1
21079,1
21080,1
21081,1
21082,1
21083,1
21084,0.9953179559557228
21085,1
21086,0.9826289407151552
21087,1
21088,1
21089,1
21090,1
21091,1
21092,1
21093,0.9999607843137255
21094,1
21095,1
21096,1
21097,0.58849208669578
21098,0.9954117622715448
21099,1
21100,0.8869819079060215
21101,1
21102,0.07191119913919429
21103,1
21104,0.46120052309995774
21105,1
21106,0.6688377192913925
21107,1
21108,1
21109,1
21110,1
21111,0.9997777777777779
21112,1
21113,0.7013592646747372
21114,0.9292929237539866
21115,1
21116,1
21117,1
21118,0.9983061383061382
21119,1
21120,0.9986666666666667
21121,0.7869822171729091
21122,1
21123,0.9988148525499895
21124,0.990254083905655
21125,0.9860118234464678
21126,0.514663640808988
21127,1
21128,1
21129,1
21130,0.9717808549726006
21131,0.9924410982986696
21132,1
21133,0.9621386457777306
21134,0.9999027777777778
21135,1
21136,1
21137,1
21138,1
21139,0.8072451164428023
21140,0.9974262045012048
21141,1
21142,0.9692733989597756
21143,0.9809164136487428
21144,0.9544421012561702
21145,1
21146,0.9978540245514383
21147,0.9999111111111112
21148,0.03036879249960228
21149,0.9962481142617645
21150,0.970908075387221
21151,1
21152,1
21153,0.9998307692307693
21154,0.9993731559290383
21155,1
21156,0.6083576742872712
21157,0.3904092996227411
21158,0.5957277034184674
21159,0.648551889514638
21160,1
21161,1
21162,0.9278590654876976
21163,0.9747209222540543
21164,1
21165,0.002155990836635209
21166,1
21167,1
21168,0.9647061396776425
21169,1
21170,1
21171,0.9910508098059096
21172,1
21173,1
21174,0.9973333333333333
21175,0.9509050007127527
21176,1
21177,1
21178,1
21179,0.14294100058851947
21180,0.9772011138237919
21181,0.9999106227106227
21182,0.6568830179527311
21183,1
21184,1
21185,1
21186,0.8208499874790394
21187,0.4953697567474657
21188,0.9255621280653037
21189,0.9983243933588761
21190,1
21191,0.22087199388223688
21192,1
21193,1
21194,1
21195,0.9997777777777777
21196,0.9952593483323461
21197,0.9928647638318686
21198,0.9988159077191335
21199,0.25826416376873235
21200,1
21201,1
21202,0.991588105208299
21203,0.8603981838427404
21204,0.9997230953037405
21205,0.8668744420207601
21206,1
21207,0.9921279168572511
21208,1
21209,0.35625439172220286
21210,0.9997619047619047
21211,0.55884643603494
21212,0.9928236038614578
21213,1
21214,1
21215,0.986826808400311
21216,0.9652312216240594
21217,1
21218,0.9998993352326685
21219,1
21220,0.9997561904761905
21221,1
21222,1
21223,0.9979737750172534
21224,0.9780599812285715
21225,0.07261650588734188
21226,1
21227,0.994922481960921
21228,1
21229,1
21230,0.9993975312154261
21231,0.9992904483430799
21232,1
21233,0.9915236610843605
21234,0.9997679548770507
21235,0.976112770769578
21236,0.2583877559831837
21237,0.9456200857049668
21238,1
21239,0.9901395137101945
21240,1
21241,0.999939393939394
21242,1
21243,0.34986238819804766
21244,1
21245,0.9892395923794226
21246,1
21247,0.9999666666666667
21248,1
21249,1
21250,0.6814809635066418
21251,0.8819775156796883
21252,0.21932355828362543
21253,1
21254,1
21255,1
21256,1
21257,0.9986121212121211
21258,1
21259,0.9999298245614034
21260,1
21261,0.9989302270011947
21262,0.5610556263542043
21263,1
21264,1
21265,1
21266,1
21267,1
21268,1
21269,1
21270,1
21271,1
21272,1
21273,0.8673475367482235
21274,0.9219188705908543
21275,1
21276,1
21277,0.9899304052194521
21278,0.9928842975950921
21279,1
21280,1
21281,1
21282,1
21283,0.9996394716394716
21284,0.9816152344277982
21285,0.9677815888555467
21286,1
21287,0.9999607843137255
21288,1
21289,0.9423105078792249
21290,1
21291,1
21292,0.9789927772717313
21293,1
21294,0.9992110414561615
21295,0.6648880033669656
21296,0.47286323161940513
21297,0.9829090593713857
21298,0.9986666666666667
21299,0.9966551818551819
21300,1
21301,0.9354494868928349
21302,0.9929905346915842
21303,0.06333034236344676
21304,1
21305,1
21306,1
21307,0.9999607843137255
21308,0.9314928961703786
21309,0.9985401583710407
21310,0.37352257243853704
21311,1
21312,1
21313,1
21314,0.9737366594907729
21315,0.9999115789473684
21316,1
21317,0.9545065639125387
21318,1
21319,1
21320,0.9984346215437173
21321,1
21322,0.3486100569770515
21323,0.03078637123251516
21324,0.6770993967662987
21325,0.9959600289626986
21326,0.9331322446901189
21327,0.8736079759043799
21328,1
21329,1
21330,0.9994666666666667
21331,0.991057225323696
21332,0.2471207045601179
21333,1
21334,0.9654239300787301
21335,1
21336,0.4937534452453375
21337,0.28474779319346855
21338,0.996045193244316
21339,1
21340,0.9977714377338062
21341,0.9957448881734099
21342,1
21343,0.9032313641447997
21344,0.6033869064665353
21345,0.9984782763698364
21346,1
21347,0.980274041669918
21348,0.7222045640643341
21349,0.9922818826269856
21350,0.9996666666666667
21351,1
21352,1
21353,1
21354,1
21355,0.9984252252252253
21356,1
21357,0.9970682453882453
21358,1
21359,0.8802468195493706
21360,1
21361,1
21362,0.9898282188812989
21363,1
21364,1
21365,1
21366,0.9899596723761883
21367,0.6037515966078951
21368,1
21369,0.4068599953710463
21370,1
21371,1
21372,1
21373,1
21374,1
21375,1
21376,1
21377,1
21378,0.6941560063465119
21379,1
21380,0.6939179967553857
21381,0.9981453543085121
21382,1
21383,1
21384,0.030167042890653424
21385,1
21386,0.9972326168929111
21387,1
21388,0.9067327175995972
21389,1
21390,1
21391,0.9652051395170894
21392,1
21393,1
21394,1
21395,1
21396,0.9993548821548823
21397,1
21398,0.9923646159304961
21399,1
21400,1
21401,1
21402,0.04734534558332423
21403,2.968574635241302e-4
21404,0.9156171186388821
21405,1
21406,1
21407,1
21408,1
21409,1
21410,1
21411,1
21412,1
21413,0.3492785923710106
21414,1
21415,1
21416,1
21417,1
21418,1
21419,1
21420,1
21421,1
21422,1
21423,1
21424,1
21425,1
21426,0.7961200469011566
21427,0.9979939095370675
21428,1
21429,0.9904301349453879
21430,0.8621314039256931
21431,0.9946666666666667
21432,1
21433,1
21434,1
21435,1
21436,0.993414947744089
21437,1
21438,1
21439,1
21440,0.9712311414996603
21441,1
21442,1
21443,0.999163315063315
21444,1
21445,1
21446,1
21447,1
21448,0.9999569892473119
21449,1
21450,1
21451,1
21452,0.9778964996140653
21453,1
21454,1
21455,0.7362869228210025
21456,1
21457,0.9993681003584229
21458,1
21459,1
21460,1
21461,0.4673244142335854
21462,0.9128301153613749
21463,1
21464,0.9993395341042399
21465,1
21466,0.7421915833236304
21467,1
21468,1
21469,1
21470,0.6080558121361703
21471,1
21472,0.9994387114387115
21473,0.9929381656320194
21474,0.9863758750508749
21475,0.5650396514591138
21476,0.9848768911004824
21477,1
21478,1
21479,1
21480,0.9950873545762166
21481,0.9694669764395546
21482,1
21483,0.9957280528801827
21484,1
21485,0.8318030913689453
21486,1
21487,0.9780599812285715
21488,1
21489,1
21490,4.630822746521477e-4
21491,0.9998198198198198
21492,0.9964340900645245
21493,0.9994117647058823
21494,0.997917264957265
21495,1
21496,1
21497,0.9720110859417198
21498,0.99864539438964
21499,0.9615069081331515
21500,0.9920937516911897
21501,0.9978637708655853
21502,0.3402211362239005
21503,0.9998888888888889
21504,0.9804515723074899
21505,0.9983065251226243
21506,1
21507,1
21508,1
21509,1
21510,1
21511,1
21512,1
21513,1
21514,0.9340154759680296
21515,1
21516,0.6363158221130671
21517,1
21518,1
21519,1
21520,0.94928284598182755
21521,1
21522,0.08164336487613189
21523,0.05272960738570011
21524,1
21525,0.9987907087957372
21526,1
21527,1
21528,0.9924869962218855
21529,1
21530,1
21531,1
21532,0.005939995132829195
21533,1
21534,1
21535,0.7964621668067418
21536,1
21537,0.12993422057580697
21538,0.8774088640588382
21539,1
21540,1
21541,1
21542,0.9993264822134388
21543,0.4920041426000335
21544,1
21545,0.6811636521012645
21546,1
21547,0.997279542019878
21548,0.999925925925926
21549,1
21550,0.999965811965812
21551,0.9999040404040404
21552,0.9871302885931027
21553,0.9986666666666667
21554,1
21555,0.05426359218288862
21556,1
21557,0.7098334494825618
21558,0.8919271905610057
21559,1
21560,1
21561,1
21562,0.9980371820571413
21563,1
21564,0.9784145501259156
21565,0.9051547211035017
21566,1
21567,0.22469167054802258
21568,0.9986296296296295
21569,1
21570,0.18972580690918753
21571,1
21572,1
21573,1
21574,0.9021769674426
21575,1
21576,1
21577,0.9272029515167092
21578,1
21579,0.017495356459703522
21580,0.9996444444444444
21581,1
21582,0.6964457572445709
21583,0.13137630622033228
21584,1
21585,1
21586,0.999891891891892
21587,1
21588,0.9766356515057614
21589,0.6385041577298497
21590,0.997748415393322
21591,0.8013308698702193
21592,1
21593,1
21594,0.4275604378046423
21595,0.9999583333333333
21596,0.999047619047619
21597,1
21598,0.3696752048104385
21599,0.3341670567549393
21600,0.6436362995006261
21601,0.11388157163832102
21602,0.14463599487175496
21603,0.9743276580127802
21604,0.7710641412272986
21605,0.010962941613622903
21606,0.9890736821219744
21607,1
21608,1
21609,1
21610,0.964050697282817
21611,0.8510394543363557
21612,1
