id,ACTION
13987,0.998
13988,1
13989,0.947
13990,1
13991,1
13992,0.996
13993,0.543
13994,0.963
13995,0.994
13996,0.984
13997,0.001
13998,0.765
13999,0.423
14000,1
14001,0.703
14002,1
14003,1
14004,1
14005,0.991
14006,0.799
14007,0.99
14008,1
14009,1
14010,1
14011,1
14012,1
14013,1
14014,0.059
14015,0.971
14016,0.988
14017,0.983
14018,1
14019,0.999
14020,1
14021,1
14022,1
14023,0.704
14024,0.941
14025,0.991
14026,0.959
14027,0.946
14028,0.987
14029,1
14030,0.432
14031,0.994
14032,0.126
14033,1
14034,0.999
14035,1
14036,0.94
14037,0.99
14038,0.959
14039,0.998
14040,0.97
14041,0.027
14042,1
14043,0.998
14044,0.986
14045,0.997
14046,1
14047,0.699
14048,1
14049,1
14050,0.996
14051,0.996
14052,1
14053,0.197
14054,0.988
14055,0.963
14056,1
14057,1
14058,0.779
14059,0.917
14060,0.792
14061,0.944
14062,1
14063,0.162
14064,1
14065,1
14066,0.997
14067,1
14068,0.995
14069,0.996
14070,0.097
14071,0.998
14072,1
14073,0.806
14074,0.992
14075,0.77
14076,0.999
14077,0.996
14078,0.999
14079,1
14080,1
14081,0.998
14082,0.973
14083,0.997
14084,1
14085,1
14086,1
14087,0.979
14088,0.973
14089,0.991
14090,1
14091,1
14092,0.974
14093,1
14094,0.978
14095,0.008
14096,0.083
14097,1
14098,0.988
14099,0.945
14100,1
14101,0.307
14102,0.3
14103,0.999
14104,0.999
14105,1
14106,0.603
14107,0.153
14108,1
14109,1
14110,0.966
14111,1
14112,0.954
14113,0.874
14114,0.092
14115,1
14116,0.999
14117,1
14118,0.993
14119,0.983
14120,0.958
14121,1
14122,0.998
14123,1
14124,0.998
14125,0.367
14126,1
14127,0.999
14128,1
14129,1
14130,0.995
14131,1
14132,0
14133,1
14134,0.999
14135,0.659
14136,0.789
14137,1
14138,0.98
14139,0.996
14140,0.029
14141,1
14142,0.998
14143,0.962
14144,0.999
14145,0.415
14146,0.977
14147,0.912
14148,0.002
14149,0.995
14150,0.964
14151,0.507
14152,1
14153,1
14154,1
14155,0.583
14156,1
14157,0.986
14158,0.976
14159,0.958
14160,0.739
14161,0.999
14162,0.056
14163,0.999
14164,0.998
14165,0.986
14166,0.978
14167,0.973
14168,0.898
14169,0.755
14170,0.995
14171,0.989
14172,0.999
14173,1
14174,0.998
14175,0.276
14176,0.07
14177,1
14178,0.758
14179,1
14180,1
14181,0.245
14182,0.998
14183,0.973
14184,1
14185,1
14186,0.743
14187,1
14188,1
14189,0.841
14190,0.301
14191,0.863
14192,0.095
14193,0.999
14194,1
14195,0.947
14196,0.038
14197,1
14198,0.945
14199,0.568
14200,1
14201,0.748
14202,0.958
14203,0.026
14204,0.913
14205,0.997
14206,0.999
14207,0.988
14208,1
14209,0.999
14210,0.988
14211,1
14212,1
14213,0.468
14214,1
14215,0.998
14216,0.999
14217,0.753
14218,1
14219,1
14220,0.872
14221,0.999
14222,0.912
14223,0.921
14224,0.991
14225,0.999
14226,0.938
14227,0.241
14228,0.759
14229,0.997
14230,0.999
14231,1
14232,0.167
14233,0.519
14234,1
14235,0.963
14236,0.997
14237,1
14238,0.975
14239,1
14240,0.013
14241,0.994
14242,1
14243,0.095
14244,0.995
14245,0.358
14246,0.021
14247,0.999
14248,1
14249,1
14250,0.961
14251,0.998
14252,0.833
14253,0.97
14254,0.988
14255,1
14256,0.999
14257,1
14258,0.999
14259,1
14260,0.254
14261,0.998
14262,0.356
14263,1
14264,0.983
14265,0.047
14266,0.996
14267,0.386
14268,0.999
14269,0.946
14270,0.998
14271,0.995
14272,0.99
14273,1
14274,0.998
14275,1
14276,1
14277,0.919
14278,0.999
14279,1
14280,1
14281,0.998
14282,0.005
14283,1
14284,1
14285,0.003
14286,1
14287,0.86
14288,1
14289,0.999
14290,1
14291,0.985
14292,1
14293,0.698
14294,1
14295,1
14296,0.989
14297,1
14298,1
14299,1
14300,0.998
14301,1
14302,0.998
14303,1
14304,0.74
14305,1
14306,0.999
14307,0.859
14308,1
14309,1
14310,1
14311,0.024
14312,1
14313,1
14314,1
14315,0.964
14316,1
14317,0.998
14318,0.919
14319,1
14320,1
14321,1
14322,1
14323,0.209
14324,0.495
14325,0.998
14326,1
14327,1
14328,0.613
14329,1
14330,0.765
14331,1
14332,0.817
14333,0.206
14334,0.999
14335,1
14336,0.264
14337,0.051
14338,1
14339,0.992
14340,0.474
14341,0.996
14342,0.976
14343,0.997
14344,0.975
14345,1
14346,0.998
14347,0.913
14348,0.998
14349,0.674
14350,0.76
14351,1
14352,0.967
14353,1
14354,1
14355,0.999
14356,0.859
14357,0.749
14358,0.76
14359,0.998
14360,1
14361,0.999
14362,0.997
14363,1
14364,0.999
14365,1
14366,0.992
14367,0.998
14368,0.996
14369,1
14370,0.03
14371,0.984
14372,0.997
14373,0.986
14374,0.604
14375,0.939
14376,0.999
14377,0.962
14378,1
14379,0.967
14380,0.997
14381,0.998
14382,0.624
14383,0.988
14384,0.958
14385,0.919
14386,1
14387,0.999
14388,0.126
14389,0.997
14390,1
14391,0.757
14392,0.999
14393,1
14394,1
14395,0.917
14396,0.955
14397,1
14398,1
14399,1
14400,1
14401,0.444
14402,1
14403,0.253
14404,0.995
14405,1
14406,1
14407,0.98
14408,1
14409,0.042
14410,0.598
14411,0.989
14412,1
14413,0.999
14414,1
14415,0.996
14416,1
14417,1
14418,0.996
14419,0.994
14420,0.999
14421,1
14422,0.961
14423,1
14424,1
14425,0.879
14426,1
14427,1
14428,0.29
14429,0.968
14430,1
14431,0.99
14432,1
14433,0.978
14434,1
14435,0.998
14436,0.996
14437,0.97
14438,0.001
14439,0.537
14440,0.382
14441,0.93
14442,1
14443,0.997
14444,0.999
14445,0.836
14446,1
14447,1
14448,1
14449,0.464
14450,0.997
14451,0.416
14452,0.97
14453,1
14454,0.994
14455,1
14456,0.997
14457,0.997
14458,0.978
14459,0.999
14460,0.994
14461,1
14462,1
14463,0.912
14464,1
14465,0.999
14466,0.952
14467,0.847
14468,0.226
14469,0.965
14470,1
14471,0.68
14472,1
14473,1
14474,1
14475,0.991
14476,0.993
14477,1
14478,0.985
14479,0.999
14480,1
14481,1
14482,0.997
14483,1
14484,0.994
14485,0.999
14486,1
14487,0.998
14488,0.997
14489,1
14490,0.999
14491,0.324
14492,1
14493,1
14494,0.444
14495,0.094
14496,0.999
14497,0.927
14498,0.945
14499,0.999
14500,1
14501,1
14502,0.119
14503,1
14504,0.988
14505,1
14506,0.976
14507,1
14508,0.997
14509,0.355
14510,0.686
14511,0.932
14512,0.976
14513,0.769
14514,0.99
14515,0.987
14516,1
14517,0.979
14518,1
14519,1
14520,0.996
14521,1
14522,0.887
14523,0.494
14524,0.958
14525,0.999
14526,0.991
14527,1
14528,1
14529,1
14530,1
14531,0.981
14532,0.856
14533,0.532
14534,0.001
14535,0.124
14536,0.992
14537,0.996
14538,0.997
14539,1
14540,0.999
14541,1
14542,0.231
14543,1
14544,0.868
14545,0.943
14546,0.935
14547,0.152
14548,1
14549,1
14550,0.81
14551,0.989
14552,0.998
14553,0.996
14554,0.756
14555,0.999
14556,1
14557,0.999
14558,1
14559,0.065
14560,0.722
14561,1
14562,1
14563,0.213
14564,0.996
14565,1
14566,1
14567,1
14568,1
14569,1
14570,0.12
14571,0.999
14572,1
14573,0.999
14574,1
14575,0.996
14576,1
14577,1
14578,1
14579,1
14580,0.976
14581,1
14582,1
14583,1
14584,1
14585,0.233
14586,1
14587,0.108
14588,0.784
14589,0.997
14590,0.999
14591,0.935
14592,0.973
14593,0.997
14594,1
14595,0.756
14596,1
14597,0.445
14598,0.016
14599,0.996
14600,0.991
14601,0.142
14602,0.304
14603,0.923
14604,1
14605,1
14606,1
14607,1
14608,0.445
14609,0.997
14610,0.093
14611,1
14612,1
14613,1
14614,0.951
14615,0.326
14616,1
14617,0.943
14618,0.211
14619,1
14620,1
14621,1
14622,0.892
14623,1
14624,0.999
14625,1
14626,0.803
14627,1
14628,1
14629,1
14630,0.994
14631,0.99
14632,0.756
14633,0.996
14634,0.089
14635,1
14636,0.968
14637,1
14638,0.967
14639,1
14640,1
14641,0.993
14642,0.086
14643,0.999
14644,0.999
14645,1
14646,1
14647,0.825
14648,1
14649,1
14650,1
14651,0.795
14652,0.999
14653,1
14654,0.124
14655,1
14656,0.993
14657,1
14658,1
14659,0.987
14660,0.999
14661,0.983
14662,1
14663,0.033
14664,1
14665,1
14666,0.018
14667,0.289
14668,0.991
14669,1
14670,0.44
14671,1
14672,0.998
14673,0.917
14674,0.226
14675,0.975
14676,1
14677,0.999
14678,1
14679,0.955
14680,1
14681,1
14682,1
14683,0.999
14684,0.692
14685,0.976
14686,0.951
14687,0.954
14688,1
14689,1
14690,1
14691,0.99
14692,0.895
14693,0.838
14694,0.961
14695,0.999
14696,1
14697,0.823
14698,1
14699,0.85
14700,1
14701,0.983
14702,1
14703,1
14704,0.627
14705,1
14706,0.986
14707,0.997
14708,1
14709,0.954
14710,1
14711,0.04
14712,0.974
14713,1
14714,0.973
14715,1
14716,0.958
14717,0.099
14718,0.081
14719,0.999
14720,1
14721,0.08
14722,0.916
14723,0.998
14724,1
14725,0.994
14726,0.937
14727,1
14728,0.576
14729,1
14730,1
14731,1
14732,0.76
14733,1
14734,0.088
14735,1
14736,0.871
14737,1
14738,1
14739,0.997
14740,0.008
14741,1
14742,0.999
14743,1
14744,0.916
14745,1
14746,1
14747,0.999
14748,1
14749,1
14750,0.93
14751,0.008
14752,1
14753,0.96
14754,1
14755,0.999
14756,0.631
14757,0.998
14758,1
14759,0.999
14760,1
14761,0.998
14762,1
14763,0.977
14764,1
14765,1
14766,0.953
14767,0.968
14768,1
14769,0.974
14770,1
14771,0.24
14772,0.965
14773,0.866
14774,0.998
14775,0.536
14776,0.148
14777,0.997
14778,1
14779,0.999
14780,0.984
14781,1
14782,0.996
14783,1
14784,1
14785,0.994
14786,0.999
14787,0.764
14788,0.978
14789,0.336
14790,1
14791,1
14792,0.993
14793,0.981
14794,0.994
14795,0.417
14796,1
14797,1
14798,1
14799,0.999
14800,1
14801,0.116
14802,0.53
14803,1
14804,0.997
14805,1
14806,0.974
14807,0.998
14808,1
14809,1
14810,0.971
14811,1
14812,0.997
14813,1
14814,0.011
14815,1
14816,1
14817,1
14818,1
14819,0.994
14820,1
14821,0.999
14822,0.237
14823,1
14824,0.054
14825,1
14826,0.981
14827,0.181
14828,0.999
14829,1
14830,1
14831,1
14832,1
14833,0.02
14834,0.094
14835,1
14836,1
14837,0.991
14838,0.876
14839,1
14840,1
14841,1
14842,1
14843,1
14844,0.997
14845,1
14846,1
14847,0.891
14848,0.042
14849,0.976
14850,1
14851,0.983
14852,0.999
14853,1
14854,0.976
14855,0.999
14856,0.949
14857,0.159
14858,0.999
14859,0.72
14860,1
14861,0.61
14862,0.975
14863,0.025
14864,1
14865,0.995
14866,0.988
14867,1
14868,0.999
14869,0.998
14870,0.987
14871,0.761
14872,1
14873,0.993
14874,1
14875,1
14876,1
14877,0.973
14878,0.797
14879,1
14880,0.2
14881,0.999
14882,0.997
14883,0.896
14884,0.674
14885,0.914
14886,0.473
14887,0.009
14888,0.985
14889,0.963
14890,1
14891,1
14892,0.009
14893,1
14894,0.999
14895,0.997
14896,0.982
14897,0.065
14898,0.971
14899,0.303
14900,0.902
14901,0.507
14902,0.961
14903,1
14904,0.948
14905,0.682
14906,0.957
14907,0.998
14908,1
14909,0.635
14910,0.967
14911,0.713
14912,1
14913,1
14914,0.997
14915,1
14916,1
14917,0.96
14918,0.97
14919,0.996
14920,0.984
14921,0.082
14922,0.127
14923,1
14924,0.82
14925,0.996
14926,0.578
14927,0.998
14928,1
14929,0.006
14930,0.993
14931,0.783
14932,1
14933,0.996
14934,0.999
14935,0.998
14936,0.992
14937,0.999
14938,0.967
14939,0.96
14940,0.05
14941,1
14942,1
14943,0.958
14944,0.999
14945,0.997
14946,0.994
14947,0.981
14948,0.826
14949,1
14950,0.531
14951,1
14952,1
14953,0.412
14954,0.994
14955,0.999
14956,0.856
14957,0.445
14958,0.705
14959,0.984
14960,0.995
14961,0.998
14962,0.994
14963,0.986
14964,0.999
14965,0.923
14966,0.078
14967,1
14968,0.938
14969,0.07
14970,0.821
14971,1
14972,0.309
14973,1
14974,0.998
14975,0.676
14976,0.912
14977,1
14978,1
14979,1
14980,0.196
14981,1
14982,0.999
14983,1
14984,0.983
14985,0.329
14986,0.959
14987,0.281
14988,1
14989,0.924
14990,1
14991,1
14992,0.991
14993,1
14994,1
14995,0.035
14996,0.933
14997,0.864
14998,0.996
14999,1
15000,0.769
15001,1
15002,0.823
15003,1
15004,0.589
15005,0.996
15006,0.971
15007,1
15008,0.849
15009,1
15010,1
15011,0.715
15012,1
15013,0.999
15014,0.957
15015,0.442
15016,0.798
15017,0.923
15018,1
15019,0.905
15020,1
15021,1
15022,1
15023,0.993
15024,1
15025,0.998
15026,1
15027,0.218
15028,0.987
15029,0.67
15030,1
15031,0.999
15032,0.835
15033,1
15034,1
15035,1
15036,1
15037,1
15038,1
15039,0.916
15040,0.998
15041,0.991
15042,0.545
15043,0.998
15044,1
15045,0.904
15046,0.984
15047,1
15048,0.999
15049,0.991
15050,0.991
15051,0.272
15052,1
15053,1
15054,0.999
15055,1
15056,0.127
15057,1
15058,0.99
15059,1
15060,0.33
15061,1
15062,1
15063,0.998
15064,1
15065,0.999
15066,0.733
15067,0.825
15068,1
15069,0.588
15070,0.138
15071,0.898
15072,0.997
15073,0.035
15074,0.995
15075,0.702
15076,0.091
15077,1
15078,1
15079,0.994
15080,0.999
15081,0.508
15082,0.007
15083,1
15084,0.955
15085,1
15086,0.975
15087,0.973
15088,0.596
15089,1
15090,0.999
15091,0.135
15092,0.124
15093,0.988
15094,0.993
15095,0.962
15096,0.999
15097,1
15098,1
15099,0.988
15100,0.994
15101,0.989
15102,0.995
15103,0.831
15104,1
15105,0.942
15106,1
15107,0.952
15108,1
15109,0.98
15110,0.909
15111,0.567
15112,0.445
15113,1
15114,1
15115,1
15116,0.999
15117,0.62
15118,1
15119,0.992
15120,1
15121,0.549
15122,0.997
15123,0.999
15124,0.994
15125,0.995
15126,0.997
15127,0.979
15128,1
15129,0.881
15130,0.997
15131,0
15132,0.995
15133,1
15134,0.96
15135,0.035
15136,0.992
15137,1
15138,1
15139,0.866
15140,1
15141,1
15142,0.999
15143,1
15144,0.996
15145,0.925
15146,0.554
15147,1
15148,0.963
15149,0.155
15150,0.51
15151,0.991
15152,0.978
15153,0.978
15154,0.998
15155,1
15156,1
15157,0.999
15158,0.303
15159,0.752
15160,0.992
15161,0.973
15162,0.982
15163,0.519
15164,0.989
15165,0.999
15166,0.924
15167,1
15168,0.96
15169,0.026
15170,0.981
15171,0.999
15172,0.462
15173,1
15174,0.852
15175,0.919
15176,1
15177,1
15178,0.998
15179,0.998
15180,1
15181,1
15182,1
15183,0.998
15184,0.999
15185,0.992
15186,1
15187,0.996
15188,0.781
15189,1
15190,1
15191,1
15192,0.997
15193,1
15194,0.999
15195,1
15196,0.969
15197,1
15198,0.52
15199,0.792
15200,0.997
15201,1
15202,0.624
15203,0.799
15204,0.693
15205,1
15206,0.987
15207,0.993
15208,1
15209,0.323
15210,0.997
15211,1
15212,0.995
15213,0.426
15214,0.996
15215,1
15216,0.947
15217,1
15218,1
15219,1
15220,0.964
15221,1
15222,0.543
15223,1
15224,1
15225,0.954
15226,1
15227,0.379
15228,0.592
15229,0.814
15230,1
15231,0.991
15232,0.998
15233,0.997
15234,0.981
15235,0.277
15236,1
15237,1
15238,1
15239,0.99
15240,0.911
15241,0.983
15242,0.996
15243,1
15244,1
15245,0.75
15246,1
15247,0.998
15248,1
15249,0.818
15250,0.052
15251,0.988
15252,1
15253,0.52
15254,0.993
15255,0.995
15256,1
15257,0.966
15258,0.992
15259,0.996
15260,1
15261,1
15262,0.267
15263,1
15264,0.994
15265,0.688
15266,0.997
15267,0.99
15268,0.972
15269,1
15270,0.493
15271,0.852
15272,1
15273,0.003
15274,1
15275,1
15276,1
15277,1
15278,0.999
15279,0.99
15280,0.992
15281,0.557
15282,0.996
15283,1
15284,1
15285,1
15286,0.909
15287,0.26
15288,0.974
15289,0.988
15290,0.999
15291,0.161
15292,0.925
15293,0.983
15294,0.986
15295,0.966
15296,1
15297,1
15298,1
15299,1
15300,1
15301,1
15302,1
15303,0.987
15304,0.998
15305,1
15306,0.666
15307,0.998
15308,1
15309,1
15310,0.999
15311,0.939
15312,0.913
15313,1
15314,1
15315,0.636
15316,0.047
15317,0.384
15318,1
15319,0.754
15320,0.999
15321,0.999
15322,1
15323,1
15324,0.944
15325,1
15326,1
15327,1
15328,0.98
15329,0.998
15330,0.993
15331,0.772
15332,0.989
15333,0.153
15334,0.68
15335,1
15336,0.779
15337,1
15338,0.999
15339,0.165
15340,1
15341,0.008
15342,0.925
15343,0.999
15344,0.301
15345,1
15346,1
15347,0.73
15348,0.932
15349,0.612
15350,0.998
15351,0.259
15352,1
15353,1
15354,1
15355,1
15356,1
15357,0.749
15358,0.63
15359,1
15360,1
15361,0.266
15362,0.252
15363,1
15364,1
15365,0.997
15366,0.973
15367,0.97
15368,0.998
15369,1
15370,0.996
15371,0.998
15372,0.982
15373,0.999
15374,0.954
15375,1
15376,1
15377,0.919
15378,0.004
15379,0.991
15380,1
15381,1
15382,0.913
15383,0.972
15384,0.995
15385,0.452
15386,0.998
15387,0.999
15388,0.088
15389,1
15390,0.212
15391,0.959
15392,0.977
15393,1
15394,0.053
15395,1
15396,1
15397,0.997
15398,1
15399,0.579
15400,0.998
15401,0.915
15402,0.986
15403,1
15404,0.997
15405,0.998
15406,0.762
15407,0.007
15408,0.818
15409,0.759
15410,0.999
15411,0.993
15412,0.069
15413,1
15414,0.081
15415,0.9
15416,0.997
15417,1
15418,0.988
15419,0.998
15420,1
15421,0.998
15422,1
15423,0.995
15424,0.917
15425,0.974
15426,1
15427,0.999
15428,1
15429,1
15430,1
15431,0.997
15432,1
15433,1
15434,0.973
15435,0.919
15436,0.986
15437,0.005
15438,0.999
15439,0.999
15440,0.9
15441,1
15442,0.999
15443,0.993
15444,1
15445,0.999
15446,1
15447,0.211
15448,0.995
15449,0.755
15450,1
15451,0.411
15452,0.094
15453,0.956
15454,0.178
15455,0.978
15456,0.999
15457,0.023
15458,0.733
15459,0.91
15460,0.996
15461,0.703
15462,0.929
15463,1
15464,0.979
15465,0.6
15466,0.984
15467,0.508
15468,1
15469,0.333
15470,0.995
15471,0.997
15472,0.999
15473,0.96
15474,0.999
15475,1
15476,0.996
15477,1
15478,0.998
15479,0.999
15480,1
15481,0.49
15482,1
15483,1
15484,0.132
15485,0.96
15486,0.993
15487,1
15488,0.989
15489,0.664
15490,0.761
15491,1
15492,0.946
15493,0.742
15494,0.897
15495,0.984
15496,0.759
15497,1
15498,0.956
15499,1
15500,0.996
15501,1
15502,1
15503,1
15504,0.051
15505,1
15506,1
15507,0.996
15508,0.754
15509,1
15510,1
15511,0.999
15512,0.761
15513,0.905
15514,0.999
15515,1
15516,0
15517,0.999
15518,0.037
15519,0.894
15520,1
15521,1
15522,0.693
15523,1
15524,0.981
15525,0.998
15526,0.972
15527,1
15528,0.998
15529,0.626
15530,1
15531,0.994
15532,0.814
15533,0.999
15534,0.994
15535,0.075
15536,0.908
15537,0.917
15538,1
15539,0.78
15540,0.987
15541,0.035
15542,0.997
15543,0.712
15544,1
15545,0.998
15546,1
15547,0.994
15548,0.994
15549,0.513
15550,0.695
15551,0.956
15552,0.999
15553,0.357
15554,1
15555,1
15556,0.999
15557,1
15558,1
15559,0.869
15560,0.875
15561,1
15562,0.79
15563,1
15564,0.991
15565,1
15566,0.02
15567,1
15568,1
15569,0.523
15570,0.999
15571,0.486
15572,1
15573,0.993
15574,0.28
15575,1
15576,1
15577,0.999
15578,0.99
15579,0.875
15580,0.96
15581,1
15582,0.752
15583,1
15584,1
15585,1
15586,0.744
15587,0.996
15588,0.643
15589,1
15590,0.03
15591,0.95
15592,0.999
15593,0.975
15594,0.005
15595,0.999
15596,1
15597,1
15598,0.982
15599,0.721
15600,1
15601,0.143
15602,0.864
15603,0.997
15604,0.999
15605,0.985
15606,0.997
15607,0.998
15608,0.628
15609,0.24
15610,0.988
15611,0.999
15612,0.979
15613,0.623
15614,1
15615,0.909
15616,1
15617,1
15618,0.984
15619,0.996
15620,0.917
15621,1
15622,0.322
15623,0.996
15624,1
15625,1
15626,0.965
15627,0.995
15628,0.999
15629,0.911
15630,0.935
15631,0.992
15632,0.124
15633,1
15634,0.944
15635,0.601
15636,1
15637,0.657
15638,0.974
15639,0.988
15640,1
15641,0.976
15642,0.956
15643,0.968
15644,0.999
15645,0.976
15646,0.982
15647,0.906
15648,1
15649,0.98
15650,0.021
15651,0.92
15652,0.042
15653,0.999
15654,0.999
15655,1
15656,0.396
15657,0.995
15658,0.81
15659,1
15660,0.967
15661,0.996
15662,0.782
15663,0.978
15664,0.687
15665,1
15666,1
15667,0.999
15668,0.999
15669,0.878
15670,1
15671,1
15672,0.997
15673,0.836
15674,0.036
15675,1
15676,0.707
15677,0.6
15678,0.992
15679,1
15680,0.197
15681,1
15682,1
15683,0.461
15684,1
15685,0.751
15686,0.987
15687,1
15688,0.999
15689,1
15690,0.695
15691,0.998
15692,0.71
15693,1
15694,1
15695,0.997
15696,1
15697,0.99
15698,0.756
15699,1
15700,0.988
15701,1
15702,0.999
15703,0.271
15704,0.996
15705,1
15706,0.808
15707,1
15708,0.89
15709,1
15710,0.976
15711,1
15712,1
15713,1
15714,0.709
15715,0.999
15716,0.999
15717,0.845
15718,1
15719,0.993
15720,0.978
15721,0.964
15722,0.936
15723,1
15724,0.999
15725,0.981
15726,1
15727,0.432
15728,0.729
15729,0.127
15730,0.945
15731,0.999
15732,0.635
15733,1
15734,0.864
15735,1
15736,0.998
15737,0.808
15738,1
15739,1
15740,1
15741,0.672
15742,1
15743,0.999
15744,1
15745,0.398
15746,1
15747,0.951
15748,0.614
15749,1
15750,0.839
15751,1
15752,0.992
15753,1
15754,1
15755,0.897
15756,0.992
15757,0.997
15758,1
15759,0.966
15760,0.929
15761,1
15762,0.999
15763,0.997
15764,0.721
15765,0.698
15766,1
15767,0.964
15768,1
15769,1
15770,1
15771,1
15772,0.999
15773,1
15774,0.994
15775,0.982
15776,0.999
15777,0.999
15778,0.894
15779,0.345
15780,0.531
15781,1
15782,0.337
15783,0.879
15784,0.644
15785,1
15786,0.999
15787,0.933
15788,0.998
15789,1
15790,0.966
15791,1
15792,0.997
15793,1
15794,1
15795,0.793
15796,0.852
15797,0.026
15798,1
15799,0.994
15800,1
15801,0.999
15802,1
15803,0.971
15804,1
15805,0.963
15806,1
15807,1
15808,0.994
15809,1
15810,0.992
15811,0.513
15812,0.998
15813,1
15814,1
15815,0.999
15816,0.998
15817,1
15818,0.988
15819,1
15820,0.999
15821,1
15822,1
15823,0.999
15824,1
15825,0.714
15826,1
15827,0.943
15828,0.997
15829,0.978
15830,0.676
15831,0.287
15832,1
15833,0.998
15834,0.341
15835,0.999
15836,0.985
15837,1
15838,1
15839,0.994
15840,0.767
15841,1
15842,1
15843,1
15844,0.997
15845,0.999
15846,1
15847,0.485
15848,0.814
15849,0.948
15850,0.999
15851,0.995
15852,0.852
15853,0.999
15854,0.997
15855,0.984
15856,1
15857,0.748
15858,1
15859,1
15860,0.861
15861,0.957
15862,0.997
15863,0.128
15864,0.992
15865,0.103
15866,1
15867,1
15868,1
15869,0.999
15870,0.959
15871,0.644
15872,0.998
15873,1
15874,1
15875,0.697
15876,0.996
15877,0.989
15878,0.997
15879,0.247
15880,0.999
15881,1
15882,0.973
15883,0.98
15884,0.007
15885,1
15886,0.999
15887,1
15888,0.913
15889,0.009
15890,0.049
15891,1
15892,0.952
15893,1
15894,1
15895,0.984
15896,0.117
15897,1
15898,0.546
15899,0.999
15900,0.994
15901,0.966
15902,1
15903,1
15904,0.941
15905,0.997
15906,1
15907,0.998
15908,1
15909,0.92
15910,0.723
15911,0.993
15912,1
15913,0.791
15914,1
15915,0.999
15916,0.994
15917,0.912
15918,0.031
15919,0.268
15920,1
15921,0.999
15922,0.999
15923,1
15924,1
15925,1
15926,0.975
15927,1
15928,1
15929,0.992
15930,0.113
15931,0.983
15932,0.912
15933,1
15934,0.998
15935,0.815
15936,0.92
15937,0.728
15938,0.815
15939,0.951
15940,1
15941,0.967
15942,0.995
15943,0.883
15944,0.48
15945,1
15946,0.848
15947,1
15948,0.983
15949,0.112
15950,0.047
15951,1
15952,1
15953,1
15954,0.992
15955,0.166
15956,0.998
15957,0.999
15958,1
15959,1
15960,0.978
15961,0.971
15962,1
15963,0.999
15964,0.999
15965,0.178
15966,0.861
15967,0.522
15968,0.952
15969,0.997
15970,1
15971,0.808
15972,1
15973,1
15974,0.999
15975,0.162
15976,0.998
15977,0.896
15978,1
15979,0.974
15980,1
15981,0.992
15982,1
15983,1
15984,0.998
15985,1
15986,1
15987,0.548
15988,1
15989,1
15990,1
15991,0.327
15992,0.96
15993,0.093
15994,0.998
15995,0.999
15996,0.986
15997,1
15998,0.998
15999,1
16000,0.763
16001,0.999
16002,0.972
16003,0.995
16004,0.14
16005,0.994
16006,1
16007,0.999
16008,0.996
16009,0.909
16010,0.999
16011,1
16012,0.255
16013,0.971
16014,0.992
16015,0.997
16016,0.991
16017,0.991
16018,0.995
16019,1
16020,0.995
16021,0.969
16022,0.999
16023,0.608
16024,1
16025,0.932
16026,1
16027,0.988
16028,0.993
16029,0.999
16030,0.992
16031,1
16032,1
16033,1
16034,0.267
16035,0.989
16036,1
16037,0.491
